 -0.13689591854145947       -2.6860866767821647E-022  -1.4319026529178067E-004  -3.7004024386373560E-004  -2.6860866767821647E-022   2.2768879186985964E-002   2.9588803949986853E-005   7.3182544709236175E-006  -3.2518683928896716E-002  -1.2910026426947969E-004  -1.5965602200316499E-005 -0.33607943125633266       -8.3513484327803070E-004  -3.6485626429093272E-004 -0.20872707374027075       -4.9888430572945673E-004  -2.2978050237075235E-004 -0.11752966056708704       -3.5791583527507035E-004  -9.9982531813658452E-005 -0.16216960705651001       -2.1780973600893320E-004  -1.2549172533296747E-004   1.4031532512803835E-002   5.9978855273146292E-005  -2.8767124200206889E-006 -0.19059251136208999       -4.7594841455612485E-004  -2.0044264974959674E-004 -0.23223594979368448       -6.0466116004120733E-004  -2.3176797898320003E-004   3.9411541118540539E-019   1.4842511854308748E-021  0.25148332694829717        7.1989983614166380E-004   3.9411541118540539E-019   1.4842511854308748E-021  0.49356411828381835        1.1237255244851065E-003   5.0212283647062990E-003   6.9201200556283625E-006   6.7614939499808249E-002   9.6592202535836192E-005
   5.5207217613557506E-002  -1.2989352822938914E-022   5.5899573277453518E-005   1.5005028029326580E-004  -1.2989352822938914E-022  -9.8986193063521979E-002  -1.3540677860228098E-004  -1.1682071762296761E-004   9.9841229614049294E-003   6.0969664080378387E-005  -7.0533158898630744E-008  0.17321250903363980        4.0156353945533307E-004   1.9247247119886900E-004  0.14250209878403816        3.0303256740879167E-004   1.6326748302026279E-004  0.12628037210282791        3.6573397605513204E-004   1.1907752706235581E-004  0.16349233527751297        2.2194167367602582E-004   1.5056213502040404E-004  -7.0060550229489094E-002  -1.6952438127534110E-004  -7.8367010520628467E-005  0.26912371913175909        6.4384424205673606E-004   3.1752171324576320E-004   8.7254795208201993E-002   2.1832687819651862E-004   7.9456804576080124E-005  -1.9149986533875031E-019  -7.6693436068201644E-022 -0.13444644251634549       -3.8514463263637723E-004  -1.9149986533875031E-019  -7.6693436068201644E-022 -0.26148932481368031       -5.9689314084334852E-004   1.1615143366767658E-002   3.2056129045162305E-005  -2.4233805124155455E-003   2.7338149645280564E-005
   2.1993166928287788E-002   9.6345860990895154E-022   2.6922883176278984E-005   5.4003135913014172E-005   9.6345860990895154E-022   3.9696193343529513E-003   5.0447571323980787E-006   1.9570654002302533E-005  -2.9531611072299846E-002  -8.9625108451512524E-005  -3.1950001245976904E-005   2.3652465831842991E-002   6.1157995970995453E-005   2.6299719015719502E-005   8.2498894375434340E-002   2.0012999452315362E-004   9.8247678554284399E-005 -0.23355753799192572       -7.2335583098696171E-004  -1.9683167650908878E-004 -0.41547456645973346       -5.5633824591426245E-004  -3.8208232537361147E-004   8.9236002115462940E-002   2.5940903065520992E-004   8.3117962789569245E-005 -0.24914431734679085       -7.0857122359625812E-004  -2.5447527371731996E-004  -5.1235791053843988E-003  -1.8610489947271713E-004   7.9630212751696558E-005  -4.0393352188547810E-019  -1.3636523963740755E-021 -0.21554263367170690       -6.1606367073582249E-004  -4.0393352188547810E-019  -1.3636523963740755E-021 -0.43121472245108949       -9.7644680497169386E-004  -5.3565794090672747E-002  -1.2911005353882858E-004 -0.17413308752661980       -3.5486684005913663E-004
   6.6632783345512800E-002   4.0426282548520993E-022   6.9972787571862951E-005   1.8044714057392162E-004   4.0426282548520993E-022  -1.1373989413700374E-002  -1.5083223742143380E-005  -1.7778865180988144E-006   8.6660577357244202E-003   4.4093307709244471E-005   4.7148385460741269E-008  0.14946507673787451        3.8283642212725227E-004   1.5991241794402120E-004  0.10411824980856438        2.5564053036724184E-004   1.1449086269712520E-004   1.3352405000692793E-002   3.7611089363614967E-005   1.2007526278117387E-005  -2.0063614261441848E-002  -2.6507905159430077E-005  -3.3581415100418410E-005   2.5947737189097636E-003   1.0828413742268240E-005   5.3914803970050575E-006   2.7781079115417724E-002   4.5309145804777278E-005   3.1658851344293545E-005   8.7191772114627086E-002   1.8393193498604263E-004   1.0422538685483052E-004   1.0045819156336602E-020   1.5513851124139211E-022   3.7830033595442854E-002   1.0900138022745213E-004   1.0045819156336602E-020   1.5513851124139211E-022   6.8149960332498913E-002   1.5912455609740645E-004  -3.5917766561634173E-002  -9.0659252551785244E-005  -7.6319733802677522E-002  -1.8801844550520009E-004
  -9.4884600090913609E-002  -7.1178989307679695E-022  -9.8637842357721158E-005  -2.5840557271791049E-004  -7.1178989307679695E-022   3.5793579839248739E-002   4.5008656231816283E-005   2.3833922318289787E-005  -3.0448032580096387E-002  -9.7665522283558478E-005  -2.1691970550232653E-005 -0.21691821817684290       -5.5473028012410135E-004  -2.3093868434333412E-004 -0.18098042223812985       -4.1172188429890606E-004  -1.9778599066336001E-004  -1.0660683167948977E-002  -2.4464705239394147E-005  -1.1893890002818322E-005   2.1449023021838376E-002   2.5495371506614682E-005   3.5976876470010199E-005  -2.9892691366344395E-002  -6.1555193068164377E-005  -4.2797422370966534E-005  -8.7728928803811529E-002  -1.8750233985259486E-004  -1.0047141976122695E-004 -0.20368599858276359       -4.4418081519701885E-004  -2.3345790301111300E-004   1.9314044651247830E-019   4.8020475143101582E-022   5.7039043262923091E-002   1.6178779693910213E-004   1.9314044651247830E-019   4.8020475143101582E-022  0.12478942345410113        2.7576356784833915E-004   7.8410754587762962E-002   1.9478611582763659E-004  0.19757601209595474        4.4868720052172522E-004
   6.6234195613455074E-002   1.1494694078631546E-022   6.8819830469872307E-005   1.8115431207395326E-004   1.1494694078631546E-022   2.5106752497801570E-002   3.5158860413354318E-005   4.1160619274166871E-005   2.1921582322595227E-002   7.9273072132829926E-005   1.4613978688330819E-005  0.14191630839474592        3.7598359083704876E-004   1.4889879387415512E-004   6.0926950703261103E-002   1.6876329284223201E-004   6.1487800854792844E-005   6.4397981940831794E-002   2.0966303972051159E-004   4.7628541292191447E-005  0.11061039361680232        1.4706905781891716E-004   8.2925826754395667E-005  -4.7202135293535280E-003  -3.3613367616182278E-005   9.7004154513148436E-006   3.2284398109485836E-002   1.1659243079240567E-004   1.1938838033285861E-005  0.11370922365650049        3.3651055657738394E-004   9.9007207504467760E-005  -2.2489575677844801E-020  -6.3172359974322407E-023  -8.5853576962381800E-003  -2.4446555537447366E-005  -2.2489575677844801E-020  -6.3172359974322407E-023  -1.7968208224007097E-002  -4.0181960768255651E-005  -6.9004678897457610E-003  -1.7062075373799077E-005  -1.8178279813524153E-002  -4.0462646927685175E-005
  0.16835017913999556        2.6807564833625282E-022   1.6811747850607742E-004   4.6926890690847335E-004   2.6807564833625282E-022  -9.8848000463998636E-002  -1.3375792171111054E-004  -9.3212279301003510E-005  0.11430855881800002        3.3870771737933757E-004   1.0247394365073488E-004  0.40460320763063601        1.0505834570347251E-003   4.2197018045515909E-004  0.23671529060511395        5.9458099691273014E-004   2.5091950054574586E-004  0.14650927382603851        4.3345356117599059E-004   1.3205094628012404E-004  0.18429392153102175        2.4801852169903458E-004   1.4936770025195987E-004  -1.6289903914810291E-002  -6.8590843711933291E-005  -2.2512825722008995E-006  0.29457321658309105        7.1281580204734911E-004   3.3341120110727898E-004  0.25594797589130913        6.5224346106769417E-004   2.6606795839051038E-004   2.5163350524434912E-019   8.1617250899365828E-022  0.12534790676617413        3.5802850651322544E-004   2.5163350524434912E-019   8.1617250899365828E-022  0.25284191300468872        5.7121672827832115E-004   4.3609438470484575E-002   1.0623553915968040E-004  0.13064879145939298        2.7518052019283979E-004
 -0.20818744312869825       -7.8741622648932398E-022  -2.0122789599904579E-004  -5.9349705393517947E-004  -7.8741622648932398E-022  0.21533480398672841        2.9149161152031063E-004   2.1472677596073205E-004 -0.17653520035942752       -5.0575388246114155E-004  -1.6634573487411898E-004 -0.45696903995196120       -1.2499738122157323E-003  -4.5169410558628818E-004 -0.34342870639047940       -8.5661861274387351E-004  -3.5968692995698301E-004  -4.8659964063453465E-002  -1.3225275635959284E-004  -4.9349772841489655E-005  -8.0238956647094586E-002  -1.1196429130082125E-004  -6.2788820688206449E-005   1.2198595651285759E-002   6.0220706731575303E-005  -1.0252630046193867E-006 -0.25990329777684829       -6.3962251108343388E-004  -2.9593141445624692E-004 -0.37434890181159419       -9.0746061024273060E-004  -4.1542333588842661E-004  -1.7433670988534522E-019  -4.8970516613461740E-022  -6.6552745831726851E-002  -1.8950700188739026E-004  -1.7433670988534522E-019  -4.8970516613461740E-022 -0.13928756812402396       -3.1148612750309666E-004  -5.3491665907812819E-002  -1.3226332622247840E-004 -0.14091601991348415       -3.1366197564920039E-004
  -3.1966538905415606E-002  -3.2708369552710938E-022  -3.0200819675935300E-005  -9.2303094443972608E-005  -3.2708369552710938E-022   8.8150161370855754E-002   1.2049115174380926E-004   9.5150409852029900E-005  -9.2676160588345980E-003  -4.1662604261436747E-005  -4.6697082444672549E-006  -6.2230366067420870E-002  -1.7540404778749479E-004  -5.7376299360135755E-005 -0.10650452274865707       -2.4285287962434509E-004  -1.1825497109724684E-004   3.9898400846281219E-002   1.3435135553190901E-004   2.7886672784569867E-005   6.2445062008699731E-002   8.0652858103834909E-005   5.1596878643171579E-005   2.6194612179143761E-002   4.8964660232515680E-005   3.5566006845088954E-005  -5.0779088391656006E-002  -1.0098819902481890E-004  -6.9758138497169386E-005  -7.8891617234644634E-002  -1.4338318137560146E-004  -1.0560298177907073E-004   7.9308356789841634E-021   2.2277414815947271E-023   3.0275831838500961E-003   8.6209547775351934E-006   7.9308356789841634E-021   2.2277414815947271E-023   6.3363982011788817E-003   1.4169966240241793E-005   2.4334152731744531E-003   6.0168550118687825E-006   6.4104788899899236E-003   1.4268948801748888E-005
 -0.14265211980510281       -5.1915068680368375E-023  -1.4295511733614783E-004  -3.9625286444519922E-004  -5.1915068680368375E-023   7.2185766637618470E-002   9.7644817926325101E-005   6.8485275661316465E-005  -9.7616251449281113E-002  -2.9050330341381719E-004  -8.7263156480216474E-005 -0.35503110714658465       -9.0976748384176246E-004  -3.7452437724579097E-004 -0.18788735196346459       -4.7278919232277017E-004  -1.9895857797835027E-004 -0.17006423054097075       -5.0823223032617128E-004  -1.5108810641411755E-004 -0.22344450790718076       -2.9973003790996445E-004  -1.8642854167328653E-004   2.2060150615487287E-002   8.4371408824517136E-005   8.4299493888539146E-006 -0.29377726819722377       -7.2019576855946420E-004  -3.2981288157583264E-004 -0.20833627437799676       -5.5648153933127772E-004  -2.0381316992195328E-004  -2.3106099052648680E-019  -7.3225741114755348E-022 -0.11049618808256907       -3.1547486987539811E-004  -2.3106099052648680E-019  -7.3225741114755348E-022 -0.22402832076003493       -5.0539763589884875E-004  -4.5325715602266697E-002  -1.1085985386927459E-004 -0.13140276789202673       -2.8059306032277834E-004
   6.6647868796724880E-002  -5.0191036051954665E-023   7.1333029368986846E-005   1.7688242053724498E-004  -5.0191036051954665E-023  -2.1414683716851974E-002  -3.0216494909585749E-005  -1.6878116369414579E-005  -1.9745686663322149E-002  -9.4212419911930245E-006  -3.4008839199828840E-005  0.16757708003278854        4.0199320861972578E-004   1.8587757320277437E-004  0.12082144952024858        2.8163301793975617E-004   1.3809760528934250E-004   9.2572694962343161E-002   2.7648373195142786E-004   8.2028284656253994E-005  0.13608764262334377        1.8310086624565038E-004   1.1605420556576477E-004  -5.9377618526852714E-002  -1.4615351002238063E-004  -6.0151766012479136E-005  0.17596348499470141        4.3040708893776541E-004   1.9331559865673730E-004  0.12741385164465491        3.4045565335538567E-004   1.2192357919061294E-004  -7.2107988787996539E-020  -3.3041861869556551E-022  -6.1776573552117353E-002  -1.7719804421652730E-004  -7.2107988787996539E-020  -3.3041861869556551E-022 -0.11818492938907975       -2.7106710811573191E-004   1.7167122608501596E-002   4.4310307012098742E-005   2.6786931404026687E-002   7.7900188027215755E-005
  0.11284205229666694       -4.4965654754401553E-022   1.1319810970390831E-004   3.1291723303974225E-004  -4.4965654754401553E-022   6.4787463283936912E-003   1.1041886461316757E-005   1.9253630779933186E-005  0.10937457798412126        2.9603838340542610E-004   1.0670125271549276E-004  0.29323863825132906        7.4473458197060467E-004   3.1272564126597020E-004   9.0833575717191847E-002   2.4951199397103504E-004   8.8271749326522444E-005  0.21261416684940598        6.4876538206187881E-004   1.8251782797504111E-004  0.34349383464669969        4.5871060060101589E-004   3.0135419652395920E-004   1.0338476803496619E-002  -4.2357790633254085E-005   4.1889428306782271E-005  0.32426972272719945        8.3694135565226980E-004   3.4773016979142927E-004  0.22104880908374772        6.6728256025699168E-004   1.8975368073190663E-004   2.5383951167927745E-019   6.4531929357699675E-022   7.8767972473814826E-002   2.2360590029554456E-004   2.5383951167927745E-019   6.4531929357699675E-022  0.17073357177937937        3.7822228587103143E-004   9.8690289932409414E-002   2.4500771194570020E-004  0.25022278508593249        5.6664244084545022E-004
  -8.7235250253250740E-002  -7.2058000376109880E-022  -8.4573033571969211E-005  -2.4862890806434050E-004  -7.2058000376109880E-022  0.13791244257510382        1.8752843550558145E-004   1.4105885646201402E-004  -4.7252244569822105E-002  -1.5042132380848201E-004  -3.9619176482605075E-005 -0.17563292054262344       -4.8944921860965770E-004  -1.6881073628638161E-004 -0.20506004372369008       -4.8690032076751288E-004  -2.2275910921018384E-004   6.7422570041768826E-002   2.2235327696881179E-004   5.0019086305895620E-005  0.10988273752174180        1.4287719023988506E-004   9.9238553718234215E-005   1.4073857862781574E-002   2.1408430185768029E-005   2.0122963444302522E-005  -6.5629069807223078E-002  -1.2653797815219178E-004  -8.8934029387971385E-005 -0.17835249631372219       -3.5793083721027659E-004  -2.2795540012422673E-004   2.6089893532259050E-020   7.3285515454845574E-023   9.9597729828169081E-003   2.8360162963447315E-005   2.6089893532259050E-020   7.3285515454845574E-023   2.0844708065862940E-002   4.6614622408992629E-005   8.0051520377769914E-003   1.9793513951458237E-005   2.1088409658243438E-002   4.6940243137475703E-005
   2.1993166928287868E-002   9.6345860990895173E-022   2.6922883176279065E-005   5.4003135913014327E-005   9.6345860990895173E-022   3.9696193343529106E-003   5.0447571323979982E-006   1.9570654002302452E-005  -2.9531611072299804E-002  -8.9625108451512524E-005  -3.1950001245976864E-005   2.3652465831843158E-002   6.1157995970995778E-005   2.6299719015719661E-005   8.2498894375434464E-002   2.0012999452315375E-004   9.8247678554284521E-005 -0.23355753799192569       -7.2335583098696150E-004  -1.9683167650908870E-004 -0.41547456645973319       -5.5633824591426234E-004  -3.8208232537361125E-004   8.9236002115462912E-002   2.5940903065520987E-004   8.3117962789569245E-005 -0.24914431734679068       -7.0857122359625779E-004  -2.5447527371731964E-004  -5.1235791053842340E-003  -1.8610489947271680E-004   7.9630212751696639E-005  -4.0393352188547810E-019  -1.3636523963740758E-021 -0.21554263367170690       -6.1606367073582249E-004  -4.0393352188547810E-019  -1.3636523963740758E-021 -0.43121472245108949       -9.7644680497169386E-004  -5.3565794090672747E-002  -1.2911005353882858E-004 -0.17413308752661985       -3.5486684005913669E-004
 -0.67057955199539121       -1.2086400153950412E-021  -6.7645718535644904E-004  -1.8646723934927702E-003  -1.2086400153950412E-021  0.52249976672129883        7.2582693148191390E-004   4.6300059286341546E-004 -0.12721418163976389       -6.4706399833494674E-004  -3.2691034983148122E-005  -1.3796779782731829       -3.7043403343543437E-003  -1.3881016306249040E-003  -1.1934706126935983       -3.0194063411539264E-003  -1.3043131862349423E-003  -9.6528707994660012E-002  -2.2574103674108850E-004  -1.1274309420634093E-004 -0.34790021316781178       -4.7704255416393209E-004  -3.1189186605180965E-004  0.39353587977459675        9.5042306266621504E-004   4.0963660517632383E-004  -1.0946936039275448       -2.6388871406178606E-003  -1.2211265359099550E-003  -1.4637524738081094       -3.6458251242134170E-003  -1.6290582178921764E-003  -1.4425058016094911E-018  -3.8341948784483580E-021 -0.49235100785402924       -1.3997566040786884E-003  -1.4425058016094911E-018  -3.8341948784483580E-021  -1.0493498451409418       -2.3351083291701597E-003 -0.50951352521179871       -1.2629939271656052E-003  -1.3108425009150613       -2.9488980725714611E-003
  -7.2932445344982542       -2.2738645291226473E-020  -6.4664639880462728E-003  -2.1828256670980140E-002  -2.2738645291226473E-020   10.759609381899951        1.4741343869733178E-002   1.1460840917921638E-002  -10.592590600018628       -2.9830029962615585E-002  -1.0543846982388725E-002  -15.208375741468979       -4.5174952828223071E-002  -1.3651035612482045E-002  -8.1914431593894221       -2.3876769551313435E-002  -7.5109241041110102E-003  -10.375681548581673       -3.1049513266658543E-002  -9.2959363723732133E-003  -20.607557091507100       -2.7722399518510413E-002  -1.9313359472017316E-002   5.5876128434849619        1.6425848593914882E-002   5.1993805671714573E-003  -23.730827335072320       -6.2166872604233536E-002  -2.6175562558454202E-002  -15.942529408279620       -4.7083048143827001E-002  -1.4669419442874095E-002  -2.6661882195825015E-019  -7.6482291540693179E-021  -1.9497327698077538       -5.6214667703465308E-003  -2.6661882195825015E-019  -7.6482291540693179E-021  -3.4813105126484971       -8.1505977033685707E-003   2.0382171891553904        5.1402051838445352E-003   4.3745878296404159        1.0723380328302440E-002
   5.8721367167309513       -4.7855037444674020E-021   5.5472469074133272E-003   1.7058662719559782E-002  -4.7855037444674020E-021  -2.9793301517323330       -4.0127796427238821E-003  -2.3000912315677643E-003   6.3397079705104078        1.8028791492666577E-002   6.1647286092057383E-003   11.359585833558883        3.3663311885528097E-002   1.0525373768129226E-002   5.1229173007211735        1.5778951752981007E-002   4.4864059946850363E-003   7.2380766756166492        2.2116792525985668E-002   6.1856124545711152E-003   14.060295339264972        1.8875249419184923E-002   1.2436385464394935E-002  -2.2149740066301207       -7.9264769149955186E-003  -1.2450715379872209E-003   14.496337172757272        3.8368065978724310E-002   1.5181496979025957E-002   14.633695075979414        4.1654261234674687E-002   1.3876241585676794E-002  -5.3323764391650029E-019  -1.5296458308138636E-020  -3.8994655396155076       -1.1242933540693062E-002  -5.3323764391650029E-019  -1.5296458308138636E-020  -6.9626210252969942       -1.6301195406737141E-002   4.0764343783107808        1.0280410367689070E-002   8.7491756592808319        2.1446760656604880E-002
   2.3551702422024126       -1.3428679091428214E-020   1.3296198994993803E-003   8.2456211069716189E-003  -1.3428679091428214E-020  -15.011834216757249       -2.0703807291750344E-002  -1.7653724118881442E-002   8.3417778849043192        2.3020926234535589E-002   8.6554607832041615E-003   6.0581242315577191        1.9353356013559312E-002   4.3938757025674367E-003   5.1004465700069037        1.3948312707213757E-002   4.8325433258989336E-003   7.7880253871404532        2.1695770100234851E-002   7.9232901838560063E-003   14.681267369526498        1.9885862678772213E-002   1.5482070032070364E-002  -7.4273566201773287       -1.8553874034672527E-002  -8.7315415244051727E-003   25.427289192951381        6.2865332508535265E-002   3.0509866988440600E-002   5.1777197277205786        1.6228738336268790E-002   4.6764006985712640E-003  -5.3323764391650029E-019  -1.5296458308138636E-020  -3.8994655396155076       -1.1242933540693062E-002  -5.3323764391650029E-019  -1.5296458308138636E-020  -6.9626210252969942       -1.6301195406737141E-002   4.0764343783107808        1.0280410367689070E-002   8.7491756592808319        2.1446760656604880E-002
  -2.6944397178825303       -8.3456972524832745E-021  -2.5772408249028172E-003  -7.7382786244596406E-003  -8.3456972524832745E-021   2.3551497963346115        3.2350460764766840E-003   2.3573040819799954E-003  -2.7540225533401430       -7.7293935652138178E-003  -2.6694838924838692E-003  -5.9343503224150815       -1.6595086730231495E-002  -5.9014034697999936E-003  -3.0803062138786097       -8.8099805824718245E-003  -3.0955458843997343E-003  -2.6131766863038806       -7.6932302414986671E-003  -2.4056821622751622E-003  -4.4485202938325887       -5.9682679186112211E-003  -4.0680396645323309E-003  0.63285141664939282        2.2789590197587559E-003   4.0126702722301791E-004  -6.3735063188196523       -1.6283490439515685E-002  -7.3012305523618599E-003  -4.6445581381829530       -1.3037556160641041E-002  -4.7559937701186173E-003   7.6305889614585294E-019   2.2738810604977709E-021  0.29462504578932569        8.5658831318955961E-004   7.6305889614585294E-019   2.2738810604977709E-021  0.46505721017432811        1.1091595721707279E-003  0.25963323969101942        6.5127973158454083E-004  0.58659576329275309        1.4201578424282361E-003
 -0.25742046802281865       -9.0202104770599803E-022  -2.5930393095833333E-004  -7.1851397683018819E-004  -9.0202104770599803E-022  0.15086647967905942        2.0278861791716467E-004   1.3205507043010666E-004 -0.15199818464570250       -4.4071243955201447E-004  -1.3493442242507500E-004 -0.54888027543575912       -1.5029132765794328E-003  -5.6714998801033238E-004 -0.36607915402025587       -9.6759334558728534E-004  -3.9251741794685784E-004  -5.2450794243694580E-002  -1.3676074844333428E-004  -5.6384715905724968E-005  -3.9019370012015553E-002  -5.6108137862386382E-005  -1.5246918757149132E-005  -3.8806779045128824E-002  -6.0310352056846210E-005  -6.3105169163778037E-005 -0.28206327199246711       -6.8619684504947075E-004  -3.3694090277381516E-004 -0.39812763977026738       -9.8061958162224587E-004  -4.6488174745301425E-004  -2.3621589778870144E-020   1.5318542046178700E-022   4.5894808645021351E-002   1.3443435505836846E-004  -2.3621589778870144E-020   1.5318542046178700E-022   6.5123514513621278E-002   1.5285021896584161E-004  -6.4957373584839689E-002  -1.6412563870045786E-004 -0.13614821201384134       -3.3840251342373090E-004
  -6.6137048386032501E-002  -9.6834657197248298E-024  -7.0721931722936111E-005  -1.7804956064053958E-004  -9.6834657197248298E-024  -4.6374684704746288E-002  -6.2790512087331036E-005  -6.9209485294384493E-005  -2.7056275504702583E-002  -6.7160369716304610E-005  -2.4467329144316374E-005 -0.13708661347527529       -3.6722086322675773E-004  -1.5002975139708887E-004  -4.4373854469591606E-002  -1.6107134450519262E-004  -4.6406146073383365E-005   1.0322061272611835E-002   4.8599159988602099E-005   2.7219456195344610E-007   3.7790474412177463E-002   5.2146545094095009E-005   3.1627187106649145E-005  -4.8994875308470597E-002  -1.1411100162673953E-004  -5.8879326932034121E-005 -0.10815528239115692       -2.2042418572231482E-004  -1.4404210789162810E-004  -9.2319133940873446E-002  -2.0987519056674716E-004  -1.3142862254094591E-004  -2.5973932100249958E-019  -7.7401145006930461E-022 -0.10028807701499162       -2.9157600805168436E-004  -2.5973932100249958E-019  -7.7401145006930461E-022 -0.15830186189836112       -3.7754930270019556E-004  -8.8377138026491900E-002  -2.2169056165767385E-004 -0.19967264129960394       -4.8341069814115365E-004
  -7.6455095302836742E-002  -8.1617764437374208E-022  -7.3180768233289010E-005  -2.2095986175484338E-004  -8.1617764437374208E-022  0.10025319259837742        1.3618178609989278E-004   9.4674973452438485E-005  -6.0541842962906392E-002  -1.6580272298258764E-004  -5.8410202547194950E-005 -0.13100975715977289       -3.9761745743314286E-004  -1.1513262006582369E-004 -0.12614514972550445       -3.5524338179607575E-004  -1.3010685213194306E-004  0.14323631535587136        4.4506714704916310E-004   1.2009714932477680E-004  0.21552163544385541        2.8542919702850291E-004   1.9799106094281531E-004  -3.5667288826931293E-002  -9.5723811215328138E-005  -3.6491645180723144E-005   7.9522071093163157E-002   2.2959053770608715E-004   8.1751415833739957E-005 -0.10987170707499903       -2.1465065620060784E-004  -1.6598009383389506E-004  -1.9922995295293519E-019  -8.1727295666646638E-022 -0.13194012744441064       -3.8460118758533056E-004  -1.9922995295293519E-019  -8.1727295666646638E-022 -0.20094358983070229       -4.7678055126715020E-004  -1.0868579433786569E-002  -2.6080770879005104E-005  -3.5167228340770622E-002  -7.6354942005123612E-005
  0.13785987069655434        4.8936533539617088E-022   1.4253651071236372E-004   3.7807506421717668E-004   4.8936533539617088E-022  -6.4092294579915804E-002  -8.9306652044664696E-005  -5.8899938036588197E-005   2.8402549215081247E-002   1.2639933049903804E-004   8.3761333487226627E-006  0.30622311225766430        8.1228077968566236E-004   3.2777102785383526E-004  0.18976768238188477        5.0009627418619198E-004   2.0939568011790039E-004   8.9620407337725347E-002   2.7012051356579492E-004   7.8237954950616443E-005   5.9011547149454495E-002   7.7658755615165145E-005   2.6791998049725227E-005  -3.9497503390694882E-002  -8.6423029833968638E-005  -4.3740259250162588E-005   8.4794949619080517E-002   2.0836733640819085E-004   1.0054122124209108E-004   8.8800384547272779E-002   2.1786790053437998E-004   1.0068176737378624E-004  -8.0158267785411877E-020  -2.3886801907452906E-022  -3.0949948209706559E-002  -8.9983401985498418E-005  -8.0158267785411877E-020  -2.3886801907452906E-022  -4.8853608256163909E-002  -1.1651565881989261E-004  -2.7274108012193009E-002  -6.8416023181500397E-005  -6.1621062952421125E-002  -1.4918559131660546E-004
   6.0795701730594044E-002   9.9152051614431733E-022   6.2558989259328636E-005   1.6845070067849122E-004   9.9152051614431733E-022  -1.1553455348546373E-003   2.0801872517716106E-006   1.6625402138107886E-005   4.2673960584593149E-002   9.9249203637696899E-005   4.3916860849710083E-005  0.11142796476791000        3.1657781417041421E-004   1.1034496837811415E-004   8.3436717757766454E-002   2.2550696666149143E-004   8.6447151092624341E-005 -0.14669079616071301       -4.4558477883198806E-004  -1.2863548964925814E-004 -0.25365595796421203       -3.3852501872409313E-004  -2.4356931963033455E-004  0.10524624134723073        2.5800191694362178E-004   1.1999639731777600E-004 -0.18757094286145856       -4.9747481792723335E-004  -2.0843235003704225E-004   5.3884353553273520E-002   5.5552704200017749E-005   1.0410473386845620E-004  -2.1000043389393561E-019  -6.2579181206015419E-022  -8.1083370843700639E-002  -2.3574054158448404E-004  -2.1000043389393561E-019  -6.2579181206015419E-022 -0.12798778235257574       -3.0525034514366399E-004  -7.1453321970025990E-002  -1.7923783722316648E-004 -0.16143624749547056       -3.9083976953045046E-004
  -9.2160009957987926E-002  -3.7759148000997026E-023  -8.3118384550163305E-005  -2.7362377966018702E-004  -3.7759148000997026E-023  0.15164948939893885        2.0453333210721455E-004   1.6360287446252946E-004 -0.11556149775544663       -3.3246691640867579E-004  -1.1254975948688003E-004 -0.19118464226360390       -5.6313590919069125E-004  -1.7402355543713453E-004 -0.14800579948746978       -3.7110660101454977E-004  -1.4784689645673307E-004 -0.12704980680651706       -3.9143472462480771E-004  -1.0735219435180938E-004 -0.23736700532588084       -3.2221895349088058E-004  -2.0557763268516947E-004   6.4272976753467215E-002   1.9724966816610687E-004   5.4418970854729400E-005 -0.21616867661322212       -6.0530863134451935E-004  -2.2054675855804077E-004 -0.23661272775745154       -6.6945228810038455E-004  -2.1421085778428685E-004  -4.5649876573865335E-019  -1.8322555995691006E-021 -0.29238148242660722       -8.5217718877462372E-004  -4.5649876573865335E-019  -1.8322555995691006E-021 -0.44606499919267256       -1.0586516221432116E-003  -3.5182346320505403E-002  -8.5757311639450722E-005 -0.10188651276023468       -2.2812511134150010E-004
  -9.2514274557321891E-002  -3.3201741489853116E-022  -9.4514778434860540E-005  -2.5514666164275950E-004  -3.3201741489853116E-022   4.0843220237803096E-002   5.2076539772182220E-005   4.0012879241779246E-005  -6.0298721582111373E-002  -1.7115971005270282E-004  -5.4612638698563505E-005 -0.22441798955063297       -5.8824069128821197E-004  -2.4403279706055917E-004 -0.14188713363901936       -3.3171146388108128E-004  -1.5590851465542988E-004 -0.10395543012778934       -3.1211724750481682E-004  -9.2069569594871678E-005 -0.10127850231650783       -1.3674554296498731E-004  -7.4061813238126479E-005  -2.8527289631127547E-002  -4.7334974029238739E-005  -4.4378465376321586E-005 -0.13742777254822147       -3.4973036731879271E-004  -1.6105774245545626E-004 -0.12798455601716793       -3.1227923417423512E-004  -1.3252255517995281E-004   2.6830306646539244E-019   9.6136176595113007E-022  0.14341620058589138        4.1769023504735335E-004   2.6830306646539244E-019   9.6136176595113007E-022  0.22107986844426156        5.2548739472460580E-004   5.0090736279913187E-002   1.2479461431437095E-004  0.12085217511165824        2.8622590425346614E-004
