         200          90 DTRT  -2.2777552109626185     
         200          90 SGT   -2.5767884366456175     
         200          90 SGTT  -6.5105428693838139     
         200          90 SGTL   2.4435012101680060     
         200         100 DSG    2.0582661099176476     
         200         100 DT    0.20281600413907827     
         200         100 AYY   0.60008872545558889     
         200         100 D     0.23523000397793628     
         200         100 P     -6.4390562326755107E-002
         200         100 AZZ   0.80760205226226212     
         200         100 R    -0.15663234972128681     
         200         100 RT   -0.18790565585453831     
         200         100 RPT  -0.15775293117247735     
         200         100 AT   -0.22514873925109766     
         200         100 D0SK  0.23703059033182605     
         200         100 NSKN   3.4734824416376819E-002
         200         100 NSSN -0.10411349133069162     
         200         100 NNKK   4.8288176779821132E-003
         200         100 A     0.64916397732308417     
         200         100 AXX  -0.41829870865905999     
         200         100 CKP   0.52433730560580183     
         200         100 RP   -0.18001475424358770     
         200         100 MSSN -0.30324899670345967     
         200         100 MSKN  -8.5908221696008133E-002
         200         100 AZX   0.45667615030055114     
         200         100 AP    0.23703059033182614     
         200         100 DTRT  -1.0793501835627681     
         200         100 SGT   -4.4985172785233214     
         200         100 SGTT  -7.8031163126379459     
         200         100 SGTL   2.9878781145138293     
         200         110 DSG    2.5583385463435695     
         200         110 DT     5.4190185124815764E-002
         200         110 AYY   0.62566646997057529     
         200         110 D     -5.6340311237453151E-002
         200         110 P    -0.10644091418934314     
         200         110 AZZ   0.82226712841730532     
         200         110 R    -0.21295457399056869     
         200         110 RT   -0.23971626118490327     
         200         110 RPT  -0.11410457696188800     
         200         110 AT   -0.16279881687059808     
         200         110 D0SK  0.28749567180547880     
         200         110 NSKN  0.14118888548565176     
         200         110 NSSN  -7.0336776010033811E-002
         200         110 NNKK  -4.5540333822866562E-002
         200         110 A     0.61629190214677576     
         200         110 AXX  -0.51795452657824792     
         200         110 CKP   0.47933300582591787     
         200         110 RP     9.8425118860450758E-002
         200         110 MSSN -0.26334422099807248     
         200         110 MSKN  -7.4168429136256570E-002
         200         110 AZX   0.43963841550497568     
         200         110 AP    0.28749567180547897     
         200         110 DTRT -0.22605969597955888     
         200         110 SGT   -5.2379952252203026     
         200         110 SGTT  -9.0723668364020966     
         200         110 SGTL   2.3538890447183358     
         200         120 DSG    3.2744618320763714     
         200         120 DT    -2.3287952627328280E-002
         200         120 AYY   0.63774341977404947     
         200         120 D    -0.26403624513798329     
         200         120 P    -0.12013026044996648     
         200         120 AZZ   0.74435189396714330     
         200         120 R    -0.23855203184538853     
         200         120 RT   -0.34296968640219544     
         200         120 RPT   -6.0940420669004410E-002
         200         120 AT    -5.3960296346508820E-002
         200         120 D0SK  0.29929490117544183     
         200         120 NSKN  0.21777460370952623     
         200         120 NSSN  -2.4798276196425075E-002
         200         120 NNKK  -7.3524197268012279E-002
         200         120 A     0.58269869084896841     
         200         120 AXX  -0.60248186580591367     
         200         120 CKP   0.38044594723334968     
         200         120 RP    0.34887952383820464     
         200         120 MSSN -0.18764326389787161     
         200         120 MSKN  -3.5753639107555933E-002
         200         120 AZX   0.40550035617127633     
         200         120 AP    0.29929490117544189     
         200         120 DTRT   6.7900906554227786E-002
         200         120 SGT   -4.7828606850670736     
         200         120 SGTT  -10.380588760598245     
         200         120 SGTL  0.48781619517174785     
         200         130 DSG    4.1538069256162196     
         200         130 DT    -4.0910077759417525E-002
         200         130 AYY   0.60543458578428644     
         200         130 D    -0.36881874368485001     
         200         130 P    -0.12073009238835981     
         200         130 AZZ   0.61437368973534068     
         200         130 R    -0.22516372815584682     
         200         130 RT   -0.49404212951231830     
         200         130 RPT   -1.2395760547749272E-002
         200         130 AT     6.0743158217897948E-002
         200         130 D0SK  0.28414222930342076     
         200         130 NSKN  0.26264367189041837     
         200         130 NSSN   1.6377464038969589E-002
         200         130 NNKK  -8.0309419316062045E-002
         200         130 A     0.52762515058042669     
         200         130 AXX  -0.69313719023499376     
         200         130 CKP   0.26687728236922154     
         200         130 RP    0.56458499984771937     
         200         130 MSSN -0.10965625373825821     
         200         130 MSKN   1.2095890749121317E-002
         200         130 AZX   0.36392804725077921     
         200         130 AP    0.28414222930342076     
         200         130 DTRT   8.2806860620977640E-002
         200         130 SGT   -3.1798277423027170     
         200         130 SGTT  -11.806925054592581     
         200         130 SGTL  -2.5381182290371660     
         200         140 DSG    5.0944114058847987     
         200         140 DT    -1.6931406720811001E-002
         200         140 AYY   0.49359774136000134     
         200         140 D    -0.35301895111434684     
         200         140 P    -0.11461222535132831     
         200         140 AZZ   0.43684459605677667     
         200         140 R    -0.17374493099656318     
         200         140 RT   -0.68186988519731428     
         200         140 RPT    2.3493009301604612E-002
         200         140 AT    0.15141434210342694     
         200         140 D0SK  0.25091285536692370     
         200         140 NSKN  0.28571925679113447     
         200         140 NSSN   4.3612537607046684E-002
         200         140 NNKK  -7.0572605167801380E-002
         200         140 A     0.41663142392676045     
         200         140 AXX  -0.79894654097027562     
         200         140 CKP   0.16175764618088889     
         200         140 RP    0.75010625510250450     
         200         140 MSSN  -5.4177151852569168E-002
         200         140 MSKN   5.6496868420426449E-002
         200         140 AZX   0.30731633321601171     
         200         140 AP    0.25091285536692376     
         200         140 DTRT   2.4830846893775807E-002
         200         140 SGT  -0.60219112606538017     
         200         140 SGTT  -13.407189210056691     
         200         140 SGTL  -6.4564876497472152     
         200         150 DSG    6.0465046262466213     
         200         150 DT     1.7253774717306099E-002
         200         150 AYY   0.24328508474599425     
         200         150 D    -0.17150748854763739     
         200         150 P    -0.10038512751345875     
         200         150 AZZ   0.17286603595351668     
         200         150 R     -9.0660599287414601E-002
         200         150 RT   -0.86240222755008800     
         200         150 RPT    3.8114345026367784E-002
         200         150 AT    0.19060062127289024     
         200         150 D0SK  0.20081980249712597     
         200         150 NSKN  0.29418991169391445     
         200         150 NSSN   5.2365270074488886E-002
         200         150 NNKK  -4.8686291662072015E-002
         200         150 A     0.19345794815418560     
         200         150 AXX  -0.90364424236387819     
         200         150 CKP    7.7437732227285852E-002
         200         150 RP    0.89436172071631026     
         200         150 MSSN  -4.8856025880202394E-002
         200         150 MSKN   8.5985709646915820E-002
         200         150 AZX   0.22134435839225808     
         200         150 AP    0.20081980249712605     
         200         150 DTRT  -2.0006644424285194E-002
         200         150 SGT    2.5765971076777316     
         200         150 SGTT  -15.150737625995140     
         200         150 SGTL  -10.764956280730305     
         200         160 DSG    7.4229273739637458     
         200         160 DT    -2.7256156709533821E-002
         200         160 AYY  -0.17962958736635140     
         200         160 D     0.20282294075416357     
         200         160 P     -7.0750707615876429E-002
         200         160 AZZ  -0.20487254582927733     
         200         160 R     -2.8098657204127715E-003
         200         160 RT   -0.86492810783457408     
         200         160 RPT    1.9603934203962080E-002
         200         160 AT    0.14594550637013046     
         200         160 D0SK  0.12900897029774219     
         200         160 NSKN  0.27720339163057650     
         200         160 NSSN   4.0580784772539027E-002
         200         160 NNKK  -2.0907460372774231E-002
         200         160 A    -0.17221820824135550     
         200         160 AXX  -0.92025595069003330     
         200         160 CKP    2.2776912498918087E-002
         200         160 RP    0.91979997643428624     
         200         160 MSSN -0.11726443364166472     
         200         160 MSKN   8.3460174930472031E-002
         200         160 AZX   0.10595044872168409     
         200         160 AP    0.12900897029774230     
         200         160 DTRT   3.1512626844527089E-002
         200         160 SGT    5.7452806867129773     
         200         160 SGTT  -16.849703796378158     
         200         160 SGTL  -14.748444870169250     
         200         170 DSG    10.170663101589852     
         200         170 DT   -0.21482257470781796     
         200         170 AYY  -0.55866900469970271     
         200         170 D     0.55703011886445897     
         200         170 P     -3.0617903365202859E-002
         200         170 AZZ  -0.52086342069156721     
         200         170 R      2.8246875256411532E-002
         200         170 RT   -0.54531314289091770     
         200         170 RPT   -8.6127193564230105E-003
         200         170 AT     5.0381774339164145E-002
         200         170 D0SK   5.1937696816961393E-002
         200         170 NSKN  0.22471093483301510     
         200         170 NSSN   1.7509275887662941E-002
         200         170 NNKK  -2.7337617282798101E-003
         200         170 A    -0.49405510993716945     
         200         170 AXX  -0.76975716364515512     
         200         170 CKP    2.0951619384740371E-003
         200         170 RP    0.76484243946964037     
         200         170 MSSN -0.20679172743833160     
         200         170 MSKN   4.4268990137460176E-002
         200         170 AZX    1.9815857917580809E-002
         200         170 AP     5.1937696816961365E-002
         200         170 DTRT  0.39394351210564937     
         200         170 SGT    8.1259948965693489     
         200         170 SGTT  -18.144336493645728     
         200         170 SGTL  -17.597106453283466     
         200         180 DSG    12.316088651463406     
         200         180 DT   -0.32963353667874518     
         200         180 AYY  -0.66411546782540765     
         200         180 D     0.65707276820197968     
         200         180 P      0.0000000000000000     
         200         180 AZZ  -0.60423819751726304     
         200         180 R      3.5608522803869950E-017
         200         180 RT   -0.32963353667874523     
         200         180 RPT   -3.1559334351368770E-017
         200         180 AT     3.1559334351368770E-017
         200         180 D0SK   7.5842625923142200E-017
         200         180 NSKN  0.19374636638021006     
         200         180 NSSN  -2.6244419395806978E-017
         200         180 NNKK   2.7497896416483074E-018
         200         180 A    -0.58153130892371563     
         200         180 AXX  -0.66411546782540776     
         200         180 CKP    0.0000000000000000     
         200         180 RP    0.65707276820197946     
         200         180 MSSN -0.23485752845835667     
         200         180 MSKN  -1.4380876024109244E-017
         200         180 AZX    3.6664253712275097E-018
         200         180 AP     4.0234103119272251E-017
         200         180 DTRT  0.99999999999999989     
         200         180 SGT    9.0163385430787830     
         200         180 SGTT  -18.636032421063302     
         200         180 SGTL  -18.636032421063302     
         250          10 DSG    5.9727816994484737     
         250          10 DT    0.48750131395154050     
         250          10 AYY    9.5723637261695527E-002
         250          10 D     0.50310187603987677     
         250          10 P     0.20870060996851708     
         250          10 AZZ   0.19510855748552899     
         250          10 R     0.26076916384660964     
         250          10 RT    0.18920976862061298     
         250          10 RPT   0.44805331041589014     
         250          10 AT   -0.74362317261859601     
         250          10 D0SK  0.37361165293044069     
         250          10 NSKN   8.0545194979126711E-002
         250          10 NSSN  0.22115027001552345     
         250          10 NNKK   7.9425824104327164E-002
         250          10 A      6.8986384024486883E-002
         250          10 AXX  -0.12681568980769936     
         250          10 CKP    1.6024012589057890E-002
         250          10 RP    -5.9113945465603841E-002
         250          10 MSSN  0.19708456784547548     
         250          10 MSKN  0.72531670577757956     
         250          10 AZX   -1.2110756458908517E-002
         250          10 AP    0.37361165293044069     
         250          10 DTRT   2.5765123941831773     
         250          10 SGT    36.051559461610893     
         250          10 SGTT   2.2808526840867454     
         250          10 SGTL  -22.919481648056504     
         250          20 DSG    4.7856231191141081     
         250          20 DT    0.41783506040265972     
         250          20 AYY   0.33966809047239599     
         250          20 D     0.71282472379641737     
         250          20 P     0.41891507262728311     
         250          20 AZZ   0.29729350182850967     
         250          20 R     0.13055608489048254     
         250          20 RT    0.23612824843423710     
         250          20 RPT   0.27676574648657276     
         250          20 AT   -0.48354521155967750     
         250          20 D0SK  0.37777572548151128     
         250          20 NSKN  0.15793632596098459     
         250          20 NSSN  -5.8827943739942663E-002
         250          20 NNKK  0.15625790513641233     
         250          20 A     0.20107307281511921     
         250          20 AXX  -0.26308981940839510     
         250          20 CKP   -5.6143169670051021E-002
         250          20 RP   -0.15748158001787127     
         250          20 MSSN  0.37337050361343743     
         250          20 MSKN  0.65790130690204374     
         250          20 AZX  -0.16172773759394646     
         250          20 AP    0.37777572548151139     
         250          20 DTRT   1.7695259384394615     
         250          20 SGT    31.538445226071037     
         250          20 SGTT   2.4889230578516783     
         250          20 SGTL  -19.838115821847541     
         250          30 DSG    3.9892604420713349     
         250          30 DT    0.39045119667758427     
         250          30 AYY   0.50534917667909984     
         250          30 D     0.79696463617627533     
         250          30 P     0.53316391349090020     
         250          30 AZZ   0.25115615280420339     
         250          30 R      6.0753509972637530E-002
         250          30 RT    0.13979756143682254     
         250          30 RPT   0.14215427882049850     
         250          30 AT   -0.19004498486512839     
         250          30 D0SK  0.22229546991125762     
         250          30 NSKN  0.18144938033753699     
         250          30 NSSN -0.22131660768425918     
         250          30 NNKK  0.20254757972948056     
         250          30 A     0.35975974145931366     
         250          30 AXX  -0.23721211758755123     
         250          30 CKP  -0.15320266335873517     
         250          30 RP   -0.31647470375001957     
         250          30 MSSN  0.44470779216850137     
         250          30 MSKN  0.52825442166186432     
         250          30 AZX  -0.31788297404864246     
         250          30 AP    0.22229546991125768     
         250          30 DTRT   2.7929757333716969     
         250          30 SGT    25.321090416767113     
         250          30 SGTT   2.5668124987489311     
         250          30 SGTL  -15.717227727871087     
         250          40 DSG    3.3093061403601789     
         250          40 DT    0.41486276417568246     
         250          40 AYY   0.56771826597359065     
         250          40 D     0.83885061030421815     
         250          40 P     0.54037147670074781     
         250          40 AZZ   0.13149183224845071     
         250          40 R      3.1581822249616094E-002
         250          40 RT     1.2490896208869348E-002
         250          40 RPT    8.1937202055767433E-002
         250          40 AT     1.2227305075098174E-003
         250          40 D0SK   7.5493577470074014E-002
         250          40 NSKN  0.14600500185853416     
         250          40 NSSN -0.24459212476104758     
         250          40 NNKK  0.22084595992095690     
         250          40 A     0.51908472502597525     
         250          40 AXX  -0.11129068739553903     
         250          40 CKP  -0.20089543289916506     
         250          40 RP   -0.50310215319134510     
         250          40 MSSN  0.41180601243261605     
         250          40 MSKN  0.39951964619227714     
         250          40 AZX  -0.36410972384491491     
         250          40 AP     7.5493577470074041E-002
         250          40 DTRT   33.213210424493234     
         250          40 SGT    18.557761933980750     
         250          40 SGTT   2.3466548741261621     
         250          40 SGTL  -11.441017573036175     
         250          50 DSG    2.6865251917421915     
         250          50 DT    0.45687065108584363     
         250          50 AYY   0.56853642668221616     
         250          50 D     0.88429941667307843     
         250          50 P     0.46862465132169734     
         250          50 AZZ    3.5988870250064989E-002
         250          50 R      3.1699079481619138E-002
         250          50 RT    -7.9283723912412424E-002
         250          50 RPT    5.4769077919182473E-002
         250          50 AT     7.9715569409489748E-002
         250          50 D0SK   7.4950675642463764E-003
         250          50 NSKN   7.2640235743526030E-002
         250          50 NSSN -0.20436467141683762     
         250          50 NNKK  0.22035151691558866     
         250          50 A     0.66233123151513651     
         250          50 AXX    7.5990815142987032E-003
         250          50 CKP  -0.17990360385872803     
         250          50 RP   -0.67361774763028226     
         250          50 MSSN  0.30151270836969946     
         250          50 MSKN  0.28587331065364441     
         250          50 AZX  -0.29679713942050001     
         250          50 AP     7.4950675642464796E-003
         250          50 DTRT  -5.7624771963355945     
         250          50 SGT    12.067966029265877     
         250          50 SGTT   1.7944849111650398     
         250          50 SGTL  -7.5836073876614174     
         250          60 DSG    2.1667366396238736     
         250          60 DT    0.48682255592715040     
         250          60 AYY   0.53333152778147319     
         250          60 D     0.92842257868685318     
         250          60 P     0.34142554023477650     
         250          60 AZZ    2.9711846544968005E-002
         250          60 R      5.8875435273048081E-002
         250          60 RT   -0.11947047675699594     
         250          60 RPT    2.1756633521224228E-002
         250          60 AT     6.6628834999423028E-002
         250          60 D0SK   1.3889597461240686E-002
         250          60 NSKN  -1.4940728870190626E-002
         250          60 NSSN -0.15815130186691523     
         250          60 NNKK  0.20194819652650575     
         250          60 A     0.76978962032163345     
         250          60 AXX    5.7833583837674570E-002
         250          60 CKP   -8.5953989847387072E-002
         250          60 RP   -0.79576220589200131     
         250          60 MSSN  0.13271933716618151     
         250          60 MSKN  0.18471614566255895     
         250          60 AZX  -0.14755384080073802     
         250          60 AP     1.3889597461240751E-002
         250          60 DTRT  -4.0748356342241099     
         250          60 SGT    6.2985119945717649     
         250          60 SGTT  0.97021060770912382     
         250          60 SGTL  -4.3851556142033674     
         250          70 DSG    1.7964428610089687     
         250          70 DT    0.47479321201937197     
         250          70 AYY   0.47680058743680143     
         250          70 D     0.93578967415712977     
         250          70 P     0.18081649718049606     
         250          70 AZZ   0.15369975722348383     
         250          70 R     0.10041593393770148     
         250          70 RT   -0.11706806666065744     
         250          70 RPT   -3.1306029873607255E-002
         250          70 AT    -2.1115561790135438E-002
         250          70 D0SK   7.3272781470321111E-002
         250          70 NSKN  -8.8098140475810785E-002
         250          70 NSSN -0.13676648992959548     
         250          70 NNKK  0.15911142670756448     
         250          70 A     0.81918552158403990     
         250          70 AXX    1.9408824253550807E-002
         250          70 CKP    7.5546347864105773E-002
         250          70 RP   -0.83819136155247498     
         250          70 MSSN  -7.3302595916260163E-002
         250          70 MSKN   9.0892166401087091E-002
         250          70 AZX    3.6402091315131092E-002
         250          70 AP     7.3272781470321027E-002
         250          70 DTRT  -4.0557021702224256     
         250          70 SGT    1.4335172909309746     
         250          70 SGTT  -3.9883006521397424E-002
         250          70 SGTL  -1.8760431380350302     
         250          80 DSG    1.5985410688320418     
         250          80 DT    0.39399398408535680     
         250          80 AYY   0.42246187666348567     
         250          80 D     0.85418887280863554     
         250          80 P      1.9689257649153642E-002
         250          80 AZZ   0.39635645889448817     
         250          80 R     0.12366620347454982     
         250          80 RT    -8.4518149406677179E-002
         250          80 RPT   -9.3783204502147499E-002
         250          80 AT   -0.15917608152669555     
         250          80 D0SK  0.16334092875363715     
         250          80 NSKN -0.11217722832541434     
         250          80 NSSN -0.14271126611079799     
         250          80 NNKK   8.6345314369294754E-002
         250          80 A     0.80132267448909866     
         250          80 AXX   -9.3260351540954162E-002
         250          80 CKP   0.27555644973676019     
         250          80 RP   -0.76803162714035667     
         250          80 MSSN -0.27410465157735947     
         250          80 MSKN   4.2578442865214873E-003
         250          80 AZX   0.19848889138303941     
         250          80 AP    0.16334092875363701     
         250          80 DTRT  -4.6616494427672608     
         250          80 SGT   -2.4798327596638616     
         250          80 SGTT  -1.1680060737896452     
         250          80 SGTL  -1.9524131244922964E-002
         250          90 DSG    1.5855938137351611     
         250          90 DT    0.24704860488681327     
         250          90 AYY   0.40199855451890254     
         250          90 D     0.64846045732000845     
         250          90 P    -0.10160920284636474     
         250          90 AZZ   0.66449310591268063     
         250          90 R      9.2606677396854797E-002
         250          90 RT    -4.5810186209165778E-002
         250          90 RPT  -0.13802169408084730     
         250          90 AT   -0.28802956598005852     
         250          90 D0SK  0.25595085094862952     
         250          90 NSKN  -6.6036035998677592E-002
         250          90 NSSN -0.15308039198352780     
         250          90 NNKK  -7.8342614054332776E-003
         250          90 A     0.73942861276228611     
         250          90 AXX  -0.22910911505996592     
         250          90 CKP   0.44680111048632326     
         250          90 RP   -0.57608443921051145     
         250          90 MSSN -0.40901832439494001     
         250          90 MSKN  -6.4957496093770689E-002
         250          90 AZX   0.29229854723250581     
         250          90 AP    0.25595085094862957     
         250          90 DTRT  -5.3928749330729273     
         250          90 SGT   -5.4373110004046348     
         250          90 SGTT  -2.3807881215708107     
         250          90 SGTL   1.1901464437736022     
         250         100 DSG    1.7666621916023479     
         250         100 DT     8.6013431094069281E-002
         250         100 AYY   0.43164879793831606     
         250         100 D     0.34969735620089087     
         250         100 P    -0.16206467675860337     
         250         100 AZZ   0.83917410160558215     
         250         100 R      5.7015269619648578E-003
         250         100 RT    -3.6352104679202593E-002
         250         100 RPT  -0.14440125214812205     
         250         100 AT   -0.33730570073621141     
         250         100 D0SK  0.32228020122372819     
         250         100 NSKN   3.1710406197610008E-002
         250         100 NSSN -0.13932235067093318     
         250         100 NNKK  -9.7370425606097932E-002
         250         100 A     0.67974215923940606     
         250         100 AXX  -0.34057016464474160     
         250         100 CKP   0.52539281975206731     
         250         100 RP   -0.30245838684923743     
         250         100 MSSN -0.44073895547170860     
         250         100 MSKN -0.10095758906858582     
         250         100 AZX   0.31971444204803928     
         250         100 AP    0.32228020122372825     
         250         100 DTRT  -2.3661197020946751     
         250         100 SGT   -7.4234896155498191     
         250         100 SGTT  -3.6774399672225142     
         250         100 SGTL   1.6893694788327402     
         250         110 DSG    2.1618891287676885     
         250         110 DT    -3.1007680206402048E-002
         250         110 AYY   0.48794601789104697     
         250         110 D      3.7067891073851042E-002
         250         110 P    -0.17402530444505063     
         250         110 AZZ   0.87739087873985855     
         250         110 R     -9.9227176177948170E-002
         250         110 RT    -8.6167658058201632E-002
         250         110 RPT  -0.11774846762418885     
         250         110 AT   -0.28640598312125504     
         250         110 D0SK  0.35070060751608451     
         250         110 NSKN  0.13666231323287947     
         250         110 NSSN  -9.4542172043582590E-002
         250         110 NNKK -0.15714084184701180     
         250         110 A     0.65216801944232394     
         250         110 AXX  -0.42046402937458804     
         250         110 CKP   0.50139564073082277     
         250         110 RP    -9.6045519817938001E-003
         250         110 MSSN -0.38435795541335499     
         250         110 MSKN  -9.7818399539376183E-002
         250         110 AZX   0.31693074629502771     
         250         110 AP    0.35070060751608462     
         250         110 DTRT  0.35985288338065335     
         250         110 SGT   -8.3935176375489959     
         250         110 SGTT  -5.0804780558827174     
         250         110 SGTL   1.3590005150285560     
         250         120 DSG    2.7803502437069882     
         250         120 DT    -7.8889970677726254E-002
         250         120 AYY   0.53239473392206860     
         250         120 D    -0.22119066349707414     
         250         120 P    -0.16313793028730983     
         250         120 AZZ   0.81009902885954610     
         250         120 R    -0.17925079380258890     
         250         120 RT   -0.20261854963223305     
         250         120 RPT   -7.5236637321773325E-002
         250         120 AT   -0.16765799769995274     
         250         120 D0SK  0.34640902099141263     
         250         120 NSKN  0.21696951297508649     
         250         120 NSSN  -3.4356778858569442E-002
         250         120 NNKK -0.17927925348435822     
         250         120 A     0.64647047993258189     
         250         120 AXX  -0.49497937605008280     
         250         120 CKP   0.41055725154096323     
         250         120 RP    0.26399902678787490     
         250         120 MSSN -0.28346472206032386     
         250         120 MSKN  -6.3709400012580464E-002
         250         120 AZX   0.30911654950028639     
         250         120 AP    0.34640902099141274     
         250         120 DTRT  0.38935216356506902     
         250         120 SGT   -8.2872539140548778     
         250         120 SGTT  -6.6239116012461166     
         250         120 SGTL   7.6693209094076994E-002
         250         130 DSG    3.6093992558623538     
         250         130 DT    -6.8070262758501074E-002
         250         130 AYY   0.53057959642554053     
         250         130 D    -0.39057548779430096     
         250         130 P    -0.14598907366819933     
         250         130 AZZ   0.67788070571041592     
         250         130 R    -0.21101440071897135     
         250         130 RT   -0.37362985673117338     
         250         130 RPT   -3.3174447271123599E-002
         250         130 AT    -2.9262575374018118E-002
         250         130 D0SK  0.31940582508276072     
         250         130 NSKN  0.26615609765556847     
         250         130 NSSN   2.1185030486872852E-002
         250         130 NNKK -0.17007931940527662     
         250         130 A     0.63189192279803807     
         250         130 AXX  -0.58714343369008037     
         250         130 CKP   0.29385886716520004     
         250         130 RP    0.50559792221201905     
         250         130 MSSN -0.17513764751670963     
         250         130 MSKN  -1.3827747472566035E-002
         250         130 AZX   0.29663529004135947     
         250         130 AP    0.31940582508276072     
         250         130 DTRT  0.18218635778745490     
         250         130 SGT   -7.0760021450736685     
         250         130 SGTT  -8.3393492552190143     
         250         130 SGTL  -2.2041255338336017     
         250         140 DSG    4.5511605334697434     
         250         140 DT    -1.3782729453805110E-002
         250         140 AYY   0.44989178193070622     
         250         140 D    -0.44573096179228544     
         250         140 P    -0.12891765848055703     
         250         140 AZZ   0.49065242790721142     
         250         140 R    -0.18933403259228185     
         250         140 RT   -0.58833754980359310     
         250         140 RPT    2.2077361495020513E-004
         250         140 AT     9.1773473220977453E-002
         250         140 D0SK  0.27693593399771355     
         250         140 NSKN  0.29207516935162009     
         250         140 NSSN   5.9364530923979385E-002
         250         140 NNKK -0.13981013915293200     
         250         140 A     0.56654613721009017     
         250         140 AXX  -0.70911603965437142     
         250         140 CKP   0.18004832469062906     
         250         140 RP    0.71452006736578300     
         250         140 MSSN  -8.6457100045749483E-002
         250         140 MSKN   3.7953022586100386E-002
         250         140 AZX   0.26832624383131548     
         250         140 AP    0.27693593399771355     
         250         140 DTRT   2.3426567721890692E-002
         250         140 SGT   -4.8417947308251437     
         250         140 SGTT  -10.233762796664577     
         250         140 SGTL  -5.3630256146692803     
         250         150 DSG    5.4866308562758732     
         250         150 DT     5.9863751730670572E-002
         250         150 AYY   0.23380906811497054     
         250         150 D    -0.33642537678815748     
         250         150 P    -0.10982017818228315     
         250         150 AZZ   0.21075661511002505     
         250         150 R    -0.11867124015713824     
         250         150 RT   -0.81808971782708217     
         250         150 RPT    1.8202542079015921E-002
         250         150 AT    0.16505668274739166     
         250         150 D0SK  0.21978923232170838     
         250         150 NSKN  0.30285076354636492     
         250         150 NSSN   7.4207680073930360E-002
         250         150 NNKK  -9.5493803049359380E-002
         250         150 A     0.38386207762823732     
         250         150 AXX  -0.85769023058661198     
         250         150 CKP    8.6425534834939380E-002
         250         150 RP    0.87928960201658657     
         250         150 MSSN  -4.4854197984059839E-002
         250         150 MSKN   7.9429951507179783E-002
         250         150 AZX   0.20863842538526062     
         250         150 AP    0.21978923232170847     
         250         150 DTRT  -7.3175044773419143E-002
         250         150 SGT   -1.8776107274148237     
         250         150 SGTT  -12.245382698936746     
         250         150 SGTL  -9.0351208086728096     
         250         160 DSG    6.6893072089835179     
         250         160 DT     6.2463993566937166E-002
         250         160 AYY  -0.18804017776713458     
         250         160 D      1.7019042669554889E-002
         250         160 P     -7.8530991438195252E-002
         250         160 AZZ  -0.22208643037259673     
         250         160 R     -2.0800345713372029E-002
         250         160 RT   -0.90187304509392252     
         250         160 RPT    8.5174383970981673E-003
         250         160 AT    0.14963189015633543     
         250         160 D0SK  0.14068346683399502     
         250         160 NSKN  0.28666172319071437     
         250         160 NSSN   6.1329019078497977E-002
         250         160 NNKK  -4.2784281033789506E-002
         250         160 A     -2.3513201560327302E-003
         250         160 AXX  -0.95739708185919192     
         250         160 CKP    2.4544137244451873E-002
         250         160 RP    0.91817153041846999     
         250         160 MSSN  -8.6982948125027312E-002
         250         160 MSKN   9.0612828194071932E-002
         250         160 AZX   0.10769626973986117     
         250         160 AP    0.14068346683399513     
         250         160 DTRT  -6.9260295455922036E-002
         250         160 SGT    1.2341803427441191     
         250         160 SGTT  -14.174227929376338     
         250         160 SGTL  -12.589694502863985     
         250         170 DSG    9.4224767070240674     
         250         170 DT   -0.14521261194568411     
         250         170 AYY  -0.61250991913718911     
         250         170 D     0.44512277450108390     
         250         170 P     -3.3512927221132416E-002
         250         170 AZZ  -0.61907534751413718     
         250         170 R      2.7741751152790442E-002
         250         170 RT   -0.56862640443154688     
         250         170 RPT   -1.5300825082942697E-002
         250         170 AT     5.3566596214755569E-002
         250         170 D0SK   5.3316981242005748E-002
         250         170 NSKN  0.22022043899064209     
         250         170 NSSN   2.7207764771820520E-002
         250         170 NNKK  -5.6598072122365393E-003
         250         170 A    -0.42885054499255332     
         250         170 AXX  -0.84356543463556366     
         250         170 CKP    1.5542195935708549E-003
         250         170 RP    0.72117676256743979     
         250         170 MSSN -0.18026009756209721     
         250         170 MSKN   5.1982430898266034E-002
         250         170 AZX    1.8213633694524591E-002
         250         170 AP     5.3316981242005734E-002
         250         170 DTRT  0.25537437377860150     
         250         170 SGT    3.6601905045344361     
         250         170 SGTT  -15.640408746098931     
         250         170 SGTL  -15.220888016242943     
         250         180 DSG    11.949259940321951     
         250         180 DT   -0.29788478263495860     
         250         180 AYY  -0.72140640008185386     
         250         180 D     0.57568172020122599     
         250         180 P      0.0000000000000000     
         250         180 AZZ  -0.71352559653509495     
         250         180 R      3.3922157636280372E-017
         250         180 RT   -0.29788478263495871     
         250         180 RPT   -3.4620841852663562E-017
         250         180 AT     3.4620841852663562E-017
         250         180 D0SK   6.9172496434884053E-017
         250         180 NSKN  0.17804938163793341     
         250         180 NSSN  -2.3876806225446142E-017
         250         180 NNKK   1.1954402285162638E-018
         250         180 A    -0.55399087573491879     
         250         180 AXX  -0.72140640008185397     
         250         180 CKP    0.0000000000000000     
         250         180 RP    0.57568172020122610     
         250         180 MSSN -0.21188845581969279     
         250         180 MSKN  -1.2974425959793107E-017
         250         180 AZX    4.8256004191238310E-019
         250         180 AP     3.5250338798603687E-017
         250         180 DTRT  0.99999999999999956     
         250         180 SGT    4.5859467227062591     
         250         180 SGTT  -16.199068881774387     
         250         180 SGTL  -16.199068881774387     
         300          10 DSG    5.4905348864497974     
