         200         100 ayy   0.94863391414334020     
         200         100 d     0.38593979514270182     
         200         100 p     -8.5223876672533644E-002
         200         100 azz   0.86219778471500574     
         200         100 r     0.21203971035826549     
         200         100 rt    0.18146396636573056     
         200         100 rpt  -0.17848500614924837     
         200         100 at     2.5219305332921157E-002
         200         100 d0sk   9.1984132467248514E-002
         200         100 nskn   4.8421762122686826E-002
         200         100 nssn  -9.1292310033473378E-002
         200         100 nnkk  -7.4929240422203558E-002
         200         100 a      4.9273886167936209E-002
         200         100 axx  -0.89531417282678472     
         200         100 ckp   0.88971380408212764     
         200         100 rp   -0.19235055243052970     
         200         100 mssn  -8.9242191600690052E-002
         200         100 mskn   6.4284086288186326E-002
         200         100 azx  -0.13998478710985046     
         200         100 ap     9.1984132467248514E-002
         200         100 dtrt   2.0076955861922676     
         200         100 sgt   -4.1592289856772924     
         200         100 sgtt  -1.1424371910624180     
         200         100 sgtl  -2.4254768858112405     
         200         110 dsg    3.6642340056366089     
         200         110 dt    0.32099996166028866     
         200         110 ayy   0.94869548610303545     
         200         110 d     0.34811829613958090     
         200         110 p    -0.16560431390790770     
         200         110 azz   0.86373100779712975     
         200         110 r     0.15876139198602898     
         200         110 rt    0.10740792631918980     
         200         110 rpt   -7.0650443465387680E-002
         200         110 at    -3.5636879598208410E-002
         200         110 d0sk  0.11902490188432072     
         200         110 nskn   3.8702468605051867E-002
         200         110 nssn -0.17419845209775625     
         200         110 nnkk -0.15150601262870997     
         200         110 a      4.5070912815340931E-002
         200         110 axx  -0.84129536822129469     
         200         110 ckp   0.89846765698068398     
         200         110 rp   -0.10182050194902331     
         200         110 mssn -0.17657562659543277     
         200         110 mskn   7.3884963488610331E-002
         200         110 azx  -0.28468295504175983     
         200         110 ap    0.11902490188432076     
         200         110 dtrt   2.9886058940040994     
         200         110 sgt   -7.1531282123155355     
         200         110 sgtt  -3.3564350488982056E-002
         200         110 sgtl  0.68454783541760222     
         200         120 dsg    3.6853998188638197     
         200         120 dt    0.26967119310952298     
         200         120 ayy   0.91592305088050141     
         200         120 d     0.26486939400781473     
         200         120 p    -0.23416015558019965     
         200         120 azz   0.82428255646674975     
         200         120 r      5.9695234979830779E-002
         200         120 rt     9.8193633449085438E-003
         200         120 rpt   0.10053682590009834     
         200         120 at   -0.13779537038066403     
         200         120 d0sk  0.12198167447190526     
         200         120 nskn   2.1972058665520752E-002
         200         120 nssn -0.24155493035848613     
         200         120 nnkk -0.22599725648151334     
         200         120 a      5.9843361868220514E-002
         200         120 axx  -0.74112185367508843     
         200         120 ckp   0.89073216262215527     
         200         120 rp     4.8039915954617068E-002
         200         120 mssn -0.25476648741345281     
         200         120 mskn   8.4016501081386030E-002
         200         120 azx  -0.42578433886528383     
         200         120 ap    0.12198167447190526     
         200         120 dtrt   27.463205468341354     
         200         120 sgt   -9.8806974771659721     
         200         120 sgtt   1.4495279606507190     
         200         120 sgtl   3.6841189204223537     
         200         130 dsg    3.7493926515289799     
         200         130 dt    0.23099963850265956     
         200         130 ayy   0.80719827827157575     
         200         130 d     0.13263877747510111     
         200         130 p    -0.28113668489657367     
         200         130 azz   0.69663236957938790     
         200         130 r     -7.3102707915378110E-002
         200         130 rt    -8.6387703850929656E-002
         200         130 rpt   0.31142666329125185     
         200         130 at   -0.26981684380398807     
         200         130 d0sk   9.0485807143452099E-002
         200         130 nskn  -9.2799812709922561E-003
         200         130 nssn -0.28190158238803670     
         200         130 nnkk -0.28570133386821106     
         200         130 a     0.11334670384430531     
         200         130 axx  -0.59482637609408329     
         200         130 ckp   0.83699451614019083     
         200         130 rp    0.23746999881523823     
         200         130 mssn -0.31408203460682727     
         200         130 mskn   9.3029315384601477E-002
         200         130 azx  -0.53258201178901099     
         200         130 ap     9.0485807143452099E-002
         200         130 dtrt  -2.6739874797606822     
         200         130 sgt   -12.330112525856451     
         200         130 sgtt   3.2468430420317476     
         200         130 sgtl   6.4620341132944459     
         200         140 dsg    3.8753460633566883     
         200         140 dt    0.23059361894961311     
         200         140 ayy   0.58330609940986411     
         200         140 d     -3.0183952967158551E-002
         200         140 p    -0.29578123306684462     
         200         140 azz   0.45483033978405857     
         200         140 r    -0.20937456245495087     
         200         140 rt   -0.14860213987811949     
         200         140 rpt   0.50400105456656019     
         200         140 at   -0.39348127654930948     
         200         140 d0sk   1.5369447119472888E-002
         200         140 nskn  -6.4964614881145175E-002
         200         140 nssn -0.28418261780725201     
         200         140 nnkk -0.30999804435642692     
         200         140 a     0.20248605928754818     
         200         140 axx  -0.43700320266531001     
         200         140 ckp   0.71138207194246494     
         200         140 rp    0.41499303217587435     
         200         140 mssn -0.33820422330816585     
         200         140 mskn   9.9394231882405024E-002
         200         140 azx  -0.55447474394359708     
         200         140 ap     1.5369447119472888E-002
         200         140 dtrt  -1.5517516715354260     
         200         140 sgt   -14.471152072452343     
         200         140 sgtt   5.2584427252601582     
         200         140 sgtl   8.8828321753110320     
         200         150 dsg    4.0688835581002456     
         200         150 dt    0.27653688887999855     
         200         150 ayy   0.22663613069748764     
         200         150 d    -0.17157489499415352     
         200         150 p    -0.27030699522260565     
         200         150 azz   0.11648429633646594     
         200         150 r    -0.30832801313102176     
         200         150 rt   -0.15634890055908343     
         200         150 rpt   0.59815621220813775     
         200         150 at   -0.45315085992160858     
         200         150 d0sk  -9.8519173008211267E-002
         200         150 nskn -0.15863044669440352     
         200         150 nssn -0.24284267348659813     
         200         150 nnkk -0.28044674972772782     
         200         150 a     0.28534017201472534     
         200         150 axx  -0.35148710344208389     
         200         150 ckp   0.50787557658609417     
         200         150 rp    0.49767707920069915     
         200         150 mssn -0.30161195414685260     
         200         150 mskn  0.10131890705272813     
         200         150 azx  -0.45135249489603985     
         200         150 ap    -9.8519173008211225E-002
         200         150 dtrt  -1.7687165556722078     
         200         150 sgt   -16.221884546859030     
         200         150 sgtt   7.3686427067951872     
         200         150 sgtl   10.780206919857788     
         200         160 dsg    4.4039482460778032     
         200         160 dt    0.31105814589509911     
         200         160 ayy  -0.22809027322732914     
         200         160 d    -0.21013413547848672     
         200         160 p    -0.20032965768796965     
         200         160 azz  -0.25189521468704756     
         200         160 r    -0.31885776834448126     
         200         160 rt    -9.5765423721268103E-002
         200         160 rpt   0.51510212267875732     
         200         160 at   -0.39552505059906534     
         200         160 d0sk -0.20011040482414313     
         200         160 nskn -0.29323845539122223     
         200         160 nssn -0.16205053571050304     
         200         160 nnkk -0.19395884546814177     
         200         160 a     0.28316396393055981     
         200         160 axx  -0.43589961064530641     
         200         160 ckp   0.25989472738696029     
         200         160 rp    0.39028579992986884     
         200         160 mssn -0.17476712151367713     
         200         160 mskn   9.1141633347719048E-002
         200         160 azx  -0.24308813051742054     
         200         160 ap   -0.20011040482414313     
         200         160 dtrt  -3.2481258246238789     
         200         160 sgt   -17.430542043811229     
         200         160 sgtt   9.4402731498493289     
         200         160 sgtl   11.933168832550598     
         200         170 dsg    5.1021812587240234     
         200         170 dt    0.23010839682636761     
         200         170 ayy  -0.61532086287817889     
         200         170 d    -0.11108064741921529     
         200         170 p     -9.7146417350677250E-002
         200         170 azz  -0.52234462660666214     
         200         170 r    -0.19837860940360091     
         200         170 rt     4.7186194911100598E-002
         200         170 rpt   0.26355691201622988     
         200         170 at   -0.21755235395110453     
         200         170 d0sk -0.17409140540952875     
         200         170 nskn -0.41535610828208869     
         200         170 nssn  -6.8127326724279111E-002
         200         170 nnkk  -8.3088437429108555E-002
         200         170 a     0.16393415758488800     
         200         170 axx  -0.64370808676104740     
         200         170 ckp    6.5649035646466389E-002
         200         170 rp    0.11366985435519129     
         200         170 mssn   1.2454138163165344E-002
         200         170 mskn   5.4949789472059453E-002
         200         170 azx   -5.5961951591380454E-002
         200         170 ap   -0.17409140540952875     
         200         170 dtrt   4.8766042114625856     
         200         170 sgt   -17.975156263033124     
         200         170 sgtt   11.267447790253131     
         200         170 sgtl   12.208890611192691     
         200         180 dsg    5.6426895966803876     
         200         180 dt    0.13890518070148700     
         200         180 ayy  -0.74002887715289600     
         200         180 d     -3.4620195123949704E-002
         200         180 p     -0.0000000000000000     
         200         180 azz  -0.59765557282011106     
         200         180 r     -5.0251463993343011E-018
         200         180 rt    0.13890518070148705     
         200         180 rpt    3.8167126390918666E-017
         200         180 at    -3.8167126390918666E-017
         200         180 d0sk  -7.1450219565543964E-018
         200         180 nskn -0.45414280126014878     
         200         180 nssn   3.4010163414406299E-017
         200         180 nnkk  -1.1688717816134125E-017
         200         180 a      8.2066868632376347E-002
         200         180 axx  -0.74002887715289611     
         200         180 ckp    0.0000000000000000     
         200         180 rp    -3.4620195123949773E-002
         200         180 mssn  0.10128531790180875     
         200         180 mskn   6.2019370184536103E-018
         200         180 azx    8.7178505717588655E-018
         200         180 ap    -2.1198755572200949E-018
         200         180 dtrt  0.99999999999999967     
         200         180 sgt   -18.056116596401367     
         200         180 sgtt   12.083962742605014     
         200         180 sgtl   12.083962742605014     
         250          10 dsg    4.8224308323403751     
         250          10 dt    -7.5453058816014815E-002
         250          10 ayy  -0.56225800531254533     
         250          10 d     0.23837210643471124     
         250          10 p     0.12953009239629140     
         250          10 azz  -0.38362465147713865     
         250          10 r      9.5139926337536648E-003
         250          10 rt   -0.20922485575685768     
         250          10 rpt   0.16931031802047555     
         250          10 at     6.3341238540447044E-003
         250          10 d0sk  0.53204327820390707     
         250          10 nskn   6.8893440061708056E-002
         250          10 nssn  -1.4355389568066935E-002
         250          10 nnkk   9.5197499525547513E-002
         250          10 a    -0.23036375875409373     
         250          10 axx  -0.61321527149357591     
         250          10 ckp    7.3267598771386139E-002
         250          10 rp    0.27607914760178237     
         250          10 mssn   9.6874182719846186E-002
         250          10 mskn -0.49395577483351694     
         250          10 azx    5.4156359168191365E-002
         250          10 ap    0.53204327820390696     
         250          10 dtrt  0.36063142948799343     
         250          10 sgt    24.252010416414851     
         250          10 sgtt   1.4724771390283156     
         250          10 sgtl  -25.755258278005986     
         250          20 dsg    4.1699414355998901     
         250          20 dt   -0.14820566781879119     
         250          20 ayy  -0.10053374777437411     
         250          20 d     0.32613957991317177     
         250          20 p     0.26360414572960766     
         250          20 azz   -4.4881330764472468E-002
         250          20 r    -0.12293588868213642     
         250          20 rt   -0.30076369000614483     
         250          20 rpt   0.42193300297889413     
         250          20 at    0.13598257037589359     
         250          20 d0sk  0.53623736531723876     
         250          20 nskn  0.11455178902735798     
         250          20 nssn  0.22622707389851335     
         250          20 nnkk  0.22172024830740419     
         250          20 a    -0.39507121868103817     
         250          20 axx  -0.40355257776455356     
         250          20 ckp   0.30633194103895639     
         250          20 rp    0.51130124832252211     
         250          20 mssn  0.22314590645366419     
         250          20 mskn -0.32837505910983211     
         250          20 azx   0.26071881375547390     
         250          20 ap    0.53623736531723876     
         250          20 dtrt  0.49276449499526764     
         250          20 sgt    22.477564424484370     
         250          20 sgtt  0.82298905191546656     
         250          20 sgtl  -24.560346430116848     
         250          30 dsg    3.9296235965809156     
         250          30 dt    -5.1332014130465196E-002
         250          30 ayy   0.37412665863372507     
         250          30 d     0.29304847741843959     
         250          30 p     0.34308583648691254     
         250          30 azz   0.33178498390566474     
         250          30 r    -0.13903141390070142     
         250          30 rt   -0.23673736557399655     
         250          30 rpt   0.44470461030710678     
         250          30 at    0.12296518474027514     
         250          30 d0sk  0.32640076842289623     
         250          30 nskn  0.12983704837411197     
         250          30 nssn  0.36111059527092909     
         250          30 nnkk  0.30740418959492449     
         250          30 a    -0.40073471745728267     
         250          30 axx  -0.35631986681066086     
         250          30 ckp   0.56575059083285917     
         250          30 rp    0.52544689484234564     
         250          30 mssn  0.31496334811737975     
         250          30 mskn -0.16128349062199612     
         250          30 azx   0.45463375142720325     
         250          30 ap    0.32640076842289617     
         250          30 dtrt  0.21683106089317553     
         250          30 sgt    19.808347630022549     
         250          30 sgtt  -4.6651529209229901E-002
         250          30 sgtl  -22.840203873639979     
         250          40 dsg    3.7978329640898254     
         250          40 dt    0.12929386261127448     
         250          40 ayy   0.69267385717823715     
         250          40 d     0.27804592914893922     
         250          40 p     0.36318463710766485     
         250          40 azz   0.61654909489113985     
         250          40 r     -7.9977866443346243E-002
         250          40 rt    -9.2746657280216957E-002
         250          40 rpt   0.28714905960092602     
         250          40 at     3.9707014745127542E-002
         250          40 d0sk  0.12832974912770459     
         250          40 nskn  0.13358402412458167     
         250          40 nssn  0.38547562602544250     
         250          40 nnkk  0.32504761249572245     
         250          40 a    -0.28446623647505859     
         250          40 axx  -0.46783336210972515     
         250          40 ckp   0.74117282852597599     
         250          40 rp    0.36028400811388800     
         250          40 mssn  0.34892854156286618     
         250          40 mskn  -5.0995387220673968E-002
         250          40 azx   0.51257995315056271     
         250          40 ap    0.12832974912770459     
         250          40 dtrt  -1.3940541514141784     
         250          40 sgt    16.556451093029889     
         250          40 sgtt -0.99835500989147918     
         250          40 sgtl  -20.819809944833981     
         250          50 dsg    3.7156755758225568     
         250          50 dt    0.29855985034059351     
         250          50 ayy   0.84887977168615791     
         250          50 d     0.31685638591726190     
         250          50 p     0.33507560108694667     
         250          50 azz   0.76297729614958365     
         250          50 r      3.0576037125445533E-002
         250          50 rt     7.1498113006269959E-002
         250          50 rpt    7.2357353508075664E-002
         250          50 at    -1.6859243012227680E-002
         250          50 d0sk   2.8234162541239276E-002
         250          50 nskn  0.13309346494050248     
         250          50 nssn  0.34794261208164406     
         250          50 nnkk  0.28778729201430453     
         250          50 a    -0.12811024422036418     
         250          50 axx  -0.61419548851064243     
         250          50 ckp   0.81679693861107006     
         250          50 rp    0.12701821016731027     
         250          50 mssn  0.32966808954198207     
         250          50 mskn   1.7188137913513091E-002
         250          50 azx   0.45008515223298479     
         250          50 ap     2.8234162541239248E-002
         250          50 dtrt   4.1757724475107700     
         250          50 sgt    13.001795528688589     
         250          50 sgtt  -1.9082159264959269     
         250          50 sgtl  -18.647559265181386     
         250          60 dsg    3.6757060407187163     
         250          60 dt    0.41634604222583704     
         250          60 ayy   0.88736026393419709     
         250          60 d     0.38040975875234817     
         250          60 p     0.27268069704512832     
         250          60 azz   0.78376352564901408     
         250          60 r     0.15678427458428351     
         250          60 rt    0.21396025030860188     
         250          60 rpt  -0.12152842948420566     
         250          60 at    -1.6169005146040475E-002
         250          60 d0sk   1.3639589863579604E-002
         250          60 nskn  0.13019887157636997     
         250          60 nssn  0.27853156980624250     
         250          60 nnkk  0.22074418844617030     
         250          60 a      7.2126423905187432E-003
         250          60 axx  -0.72655034928624485     
         250          60 ckp   0.81973170556567099     
         250          60 rp    -8.9857264647081242E-002
         250          60 mssn  0.27083256154700031     
         250          60 mskn   6.0006047061033650E-002
         250          60 azx   0.33149322774929418     
         250          60 ap     1.3639589863579613E-002
         250          60 dtrt   1.9459036976509771     
         250          60 sgt    9.3275283503215558     
         250          60 sgtt  -2.6485743429006909     
         250          60 sgtl  -16.360367859475829     
         250          70 dsg    3.6604121369014435     
         250          70 dt    0.48002736783111299     
         250          70 ayy   0.86594262080085138     
         250          70 d     0.43799876165616825     
         250          70 p     0.18995323194285885     
         250          70 azz   0.73590224315863362     
         250          70 r     0.26383274633440329     
         250          70 rt    0.31291779139923309     
         250          70 rpt  -0.26162826807720141     
         250          70 at     2.7140197790030799E-002
         250          70 d0sk   4.2576644727899432E-002
         250          70 nskn  0.12571631256309959     
         250          70 nssn  0.19393928710424993     
         250          70 nnkk  0.14521740683837600     
         250          70 a      9.2934242989528126E-002
         250          70 axx  -0.79394478305211780     
         250          70 ckp   0.78997651517464751     
         250          70 rp   -0.24785943320929563     
         250          70 mssn  0.18810630559323044     
         250          70 mskn   8.6752951427641709E-002
         250          70 azx   0.20812673122621458     
         250          70 ap     4.2576644727899397E-002
         250          70 dtrt   1.5340366736088675     
         250          70 sgt    5.6572404034557060     
         250          70 sgtt  -3.0853125608276017     
         250          70 sgtl  -13.925639052439779     
         250          80 dsg    3.6576869953302369     
         250          80 dt    0.50427925459278755     
         250          80 ayy   0.83329148476734793     
         250          80 d     0.47911523961437696     
         250          80 p      9.7004861643015472E-002
         250          80 azz   0.67976067129479734     
         250          80 r     0.33613359941403970     
         250          80 rt    0.36377890316500311     
         250          80 rpt  -0.34374204610551096     
         250          80 at     8.1464259658304908E-002
         250          80 d0sk   8.4595247217086597E-002
         250          80 nskn  0.12032112735110417     
         250          80 nssn  0.10132047346501405     
         250          80 nnkk   7.1152448989781999E-002
         250          80 a     0.12882022082011216     
         250          80 axx  -0.82737553079738047     
         250          80 ckp   0.75921652871750400     
         250          80 rp   -0.33988595937551630     
         250          80 mssn   9.3582625906448003E-002
         250          80 mskn  0.10313575891090260     
         250          80 azx    9.8456664586607706E-002
         250          80 ap     8.4595247217086542E-002
         250          80 dtrt   1.3862245726879225     
         250          80 sgt    2.0715991767615267     
         250          80 sgtt  -3.1230366283383328     
         250          80 sgtl  -11.285700445459085     
         250          90 dsg    3.6564763583165867     
         250          90 dt    0.50120076483531262     
         250          90 ayy   0.81949705524122463     
         250          90 d     0.50120076483531262     
         250          90 p      3.4266983800647275E-017
         250          90 azz   0.65717000970813533     
         250          90 r     0.36976244809189140     
         250          90 rt    0.36976244809189152     
         250          90 rpt  -0.36976244809189140     
         250          90 at    0.12095463680571548     
         250          90 d0sk  0.12095463680571548     
         250          90 nskn  0.11330386286537054     
         250          90 nssn   4.4978552171764932E-003
         250          90 nnkk   2.4785674447968010E-017
         250          90 a     0.12095463680571553     
         250          90 axx  -0.83767295446691070     
         250          90 ckp   0.74742148208752301     
         250          90 rp   -0.36976244809189140     
         250          90 mssn  -4.4978552171764273E-003
         250          90 mskn  0.11330386286537053     
         250          90 azx    3.3919907269247249E-017
         250          90 ap    0.12095463680571547     
         250          90 dtrt   1.3554669151010075     
         250          90 sgt   -1.3555523421147102     
         250          90 sgtt  -2.7111046842294231     
         250          90 sgtl  -8.3983162584082258     
         250         100 dsg    3.6576869953302369     
         250         100 dt    0.47911523961437696     
         250         100 ayy   0.83329148476734793     
         250         100 d     0.50427925459278755     
         250         100 p     -9.7004861643015444E-002
         250         100 azz   0.67976067129479734     
         250         100 r     0.36377890316500322     
         250         100 rt    0.33613359941403997     
         250         100 rpt  -0.33988595937551647     
         250         100 at    0.12882022082011221     
         250         100 d0sk  0.14370170929115908     
         250         100 nskn  0.10313575891090264     
         250         100 nssn  -9.3582625906447961E-002
         250         100 nnkk  -7.1152448989781958E-002
         250         100 a      8.1464259658304866E-002
         250         100 axx  -0.82737553079738069     
         250         100 ckp   0.75921652871750400     
         250         100 rp   -0.34374204610551101     
         250         100 mssn -0.10132047346501398     
         250         100 mskn  0.12032112735110417     
         250         100 azx   -9.8456664586607637E-002
         250         100 ap    0.14370170929115911     
         250         100 dtrt   1.4253714607810337     
         250         100 sgt   -4.5628422361541086     
         250         100 sgtt  -1.8594494904468351     
         250         100 sgtl  -5.2830526014891959     
         250         110 dsg    3.6604121369014453     
         250         110 dt    0.43799876165616802     
         250         110 ayy   0.86594262080085127     
         250         110 d     0.48002736783111277     
         250         110 p    -0.18995323194285876     
         250         110 azz   0.73590224315863373     
         250         110 r     0.31291779139923309     
         250         110 rt    0.26383274633440340     
         250         110 rpt  -0.24785943320929557     
         250         110 at     9.2934242989528015E-002
         250         110 d0sk  0.14872747696390792     
         250         110 nskn   8.6752951427641681E-002
         250         110 nssn -0.18810630559323038     
         250         110 nnkk -0.14521740683837597     
         250         110 a      2.7140197790030823E-002
         250         110 axx  -0.79394478305211791     
         250         110 ckp   0.78997651517464762     
         250         110 rp   -0.26162826807720146     
         250         110 mssn -0.19393928710424987     
         250         110 mskn  0.12571631256309962     
         250         110 azx  -0.20812673122621447     
         250         110 ap    0.14872747696390792     
         250         110 dtrt   1.6601379765838933     
         250         110 sgt   -7.5027439949094328     
         250         110 sgtt -0.60569462207985370     
         250         110 sgtl  -2.0054636234485153     
         250         120 dsg    3.6757060407187172     
         250         120 dt    0.38040975875234834     
         250         120 ayy   0.88736026393419709     
         250         120 d     0.41634604222583710     
         250         120 p    -0.27268069704512815     
         250         120 azz   0.78376352564901419     
         250         120 r     0.21396025030860208     
         250         120 rt    0.15678427458428373     
         250         120 rpt   -8.9857264647081644E-002
         250         120 at     7.2126423905190537E-003
         250         120 d0sk  0.13446059935810836     
         250         120 nskn   6.0006047061033699E-002
         250         120 nssn -0.27083256154700008     
         250         120 nnkk -0.22074418844617019     
         250         120 a     -1.6169005146040472E-002
         250         120 axx  -0.72655034928624518     
         250         120 ckp   0.81973170556567110     
         250         120 rp   -0.12152842948420602     
         250         120 mssn -0.27853156980624227     
         250         120 mskn  0.13019887157637003     
         250         120 azx  -0.33149322774929396     
         250         120 ap    0.13446059935810836     
         250         120 dtrt   2.4263259804659074     
         250         120 sgt   -10.154976398641637     
         250         120 sgtt  0.99367824626051793     
         250         120 sgtl   1.3010105949067492     
         250         130 dsg    3.7156755758225568     
         250         130 dt    0.31685638591726190     
         250         130 ayy   0.84887977168615791     
         250         130 d     0.29855985034059351     
         250         130 p    -0.33507560108694667     
         250         130 azz   0.76297729614958365     
         250         130 r      7.1498113006269959E-002
         250         130 rt     3.0576037125445533E-002
         250         130 rpt   0.12701821016731027     
         250         130 at   -0.12811024422036418     
         250         130 d0sk   9.7377306943616196E-002
         250         130 nskn   1.7188137913513070E-002
         250         130 nssn -0.32966808954198207     
         250         130 nnkk -0.28778729201430453     
         250         130 a     -1.6859243012227663E-002
         250         130 axx  -0.61419548851064243     
         250         130 ckp   0.81679693861107006     
         250         130 rp     7.2357353508075636E-002
         250         130 mssn -0.34794261208164412     
         250         130 mskn  0.13309346494050242     
         250         130 azx  -0.45008515223298479     
         250         130 ap     9.7377306943616196E-002
         250         130 dtrt   10.362899044676146     
         250         130 sgt   -12.519933858268486     
         250         130 sgtt   2.8719392673361348     
         250         130 sgtl   4.4840925248596548     
         250         140 dsg    3.7978329640898241     
         250         140 dt    0.27804592914893939     
         250         140 ayy   0.69267385717823726     
         250         140 d     0.12929386261127482     
         250         140 p    -0.36318463710766485     
         250         140 azz   0.61654909489114040     
         250         140 r     -9.2746657280216666E-002
         250         140 rt    -7.9977866443346146E-002
         250         140 rpt   0.36028400811388767     
         250         140 at   -0.28446623647505842     
         250         140 d0sk   2.6219224670847606E-002
         250         140 nskn  -5.0995387220673982E-002
         250         140 nssn -0.34892854156286618     
         250         140 nnkk -0.32504761249572245     
         250         140 a      3.9707014745127424E-002
         250         140 axx  -0.46783336210972543     
         250         140 ckp   0.74117282852597621     
         250         140 rp    0.28714905960092574     
         250         140 mssn -0.38547562602544261     
         250         140 mskn  0.13358402412458176     
         250         140 azx  -0.51257995315056271     
         250         140 ap     2.6219224670847606E-002
         250         140 dtrt  -3.4765359656836878     
         250         140 sgt   -14.586616579653827     
         250         140 sgtt   4.9380240366436006     
         250         140 sgtl   7.3550682045821878     
         250         150 dsg    3.9296235965809156     
         250         150 dt    0.29304847741843953     
         250         150 ayy   0.37412665863372507     
         250         150 d     -5.1332014130465196E-002
         250         150 p    -0.34308583648691254     
         250         150 azz   0.33178498390566474     
         250         150 r    -0.23673736557399655     
         250         150 rt   -0.13903141390070137     
         250         150 rpt   0.52544689484234564     
         250         150 at   -0.40073471745728267     
         250         150 d0sk  -8.4630702423509674E-002
         250         150 nskn -0.16128349062199601     
         250         150 nssn -0.31496334811737975     
         250         150 nnkk -0.30740418959492449     
         250         150 a     0.12296518474027511     
         250         150 axx  -0.35631986681066086     
         250         150 ckp   0.56575059083285917     
         250         150 rp    0.44470461030710678     
         250         150 mssn -0.36111059527092909     
         250         150 mskn  0.12983704837411197     
         250         150 azx  -0.45463375142720325     
         250         150 ap    -8.4630702423509632E-002
         250         150 dtrt  -2.1077860693248778     
         250         150 sgt   -16.299052835720889     
         250         150 sgtt   7.0652411178125529     
         250         150 sgtl   9.7112502685925755     
         250         160 dsg    4.1699414355998892     
         250         160 dt    0.32613957991317150     
         250         160 ayy  -0.10053374777437230     
         250         160 d    -0.14820566781879110     
         250         160 p    -0.26360414572960800     
         250         160 azz   -4.4881330764471060E-002
         250         160 r    -0.30076369000614472     
         250         160 rt   -0.12293588868213651     
         250         160 rpt   0.51130124832252222     
         250         160 at   -0.39507121868103828     
         250         160 d0sk -0.20238812146626289     
         250         160 nskn -0.32837505910983145     
         250         160 nssn -0.22314590645366464     
         250         160 nnkk -0.22172024830740467     
         250         160 a     0.13598257037589362     
         250         160 axx  -0.40355257776455294     
         250         160 ckp   0.30633194103895733     
         250         160 rp    0.42193300297889436     
         250         160 mssn -0.22622707389851410     
         250         160 mskn  0.11455178902735814     
         250         160 azx  -0.26071881375547468     
         250         160 ap   -0.20238812146626284     
         250         160 dtrt  -2.6529240843285331     
         250         160 sgt   -17.509150448575614     
         250         160 sgtt   9.1138388999020350     
         250         160 sgtl   11.280943518949831     
         250         170 dsg    4.8224308323403760     
         250         170 dt    0.23837210643471116     
         250         170 ayy  -0.56225800531254533     
         250         170 d     -7.5453058816014815E-002
         250         170 p    -0.12953009239629137     
         250         170 azz  -0.38362465147713853     
         250         170 r    -0.20922485575685762     
         250         170 rt     9.5139926337534982E-003
         250         170 rpt   0.27607914760178232     
         250         170 at   -0.23036375875409373     
         250         170 d0sk -0.19385795828149902     
         250         170 nskn -0.49395577483351699     
         250         170 nssn  -9.6874182719846172E-002
         250         170 nnkk  -9.5197499525547527E-002
         250         170 a      6.3341238540446749E-003
         250         170 axx  -0.61321527149357591     
         250         170 ckp    7.3267598771386153E-002
         250         170 rp    0.16931031802047558     
         250         170 mssn   1.4355389568066741E-002
         250         170 mskn   6.8893440061708069E-002
         250         170 azx   -5.4156359168191386E-002
         250         170 ap   -0.19385795828149902     
         250         170 dtrt   25.054897098513688     
         250         170 sgt   -18.055526235889843     
         250         170 sgtt   10.920491222021704     
         250         170 sgtl   11.828271332802013     
         250         180 dsg    5.4570311450893607     
         250         180 dt    0.12071723650734360     
         250         180 ayy  -0.71618258931958889     
         250         180 d      6.4154207994104743E-003
         250         180 p     -0.0000000000000000     
         250         180 azz  -0.49495368577457821     
         250         180 r      5.4611432455598288E-018
         250         180 rt    0.12071723650734383     
         250         180 rpt    3.2855823225838363E-017
         250         180 at    -3.2855823225838363E-017
         250         180 d0sk   5.8539744729188896E-018
         250         180 nskn -0.54311790861341969     
         250         180 nssn   4.1724506814596796E-017
         250         180 nnkk  -7.6104143616722363E-018
         250         180 a     -8.9187237485323756E-002
         250         180 axx  -0.71618258931958900     
         250         180 ckp    0.0000000000000000     
         250         180 rp     6.4154207994103285E-003
         250         180 mssn  0.13829499906979192     
         250         180 mskn   8.4681263974453435E-018
         250         180 azx    1.3546363430263801E-017
         250         180 ap     3.9283122735906065E-019
         250         180 dtrt  0.99999999999999811     
         250         180 sgt   -18.122163904920644     
         250         180 sgtt   11.769906890915468     
         250         180 sgtl   11.769906890915466     
         300          10 dsg    4.6561872970948031     
         300          10 dt    -3.4286835050691591E-002
         300          10 ayy  -0.49907103145005405     
         300          10 d     0.26442291830572046     
         300          10 p     0.15994838401178016     
         300          10 azz  -0.25720296884829791     
         300          10 r     -6.3972269614967900E-003
         300          10 rt   -0.21680411864713564     
         300          10 rpt   0.21316321482204040     
         300          10 at   -0.13815041180102475     
         300          10 d0sk  0.49282035091564003     
         300          10 nskn   7.4796477609827106E-002
         300          10 nssn  -1.7684239289608706E-002
         300          10 nnkk  0.10160591842259101     
         300          10 a    -0.23253558009833314     
         300          10 axx  -0.57860619792392376     
         300          10 ckp    7.8664971941461950E-002
         300          10 rp    0.27621145879545267     
         300          10 mssn  0.12991558229365674     
         300          10 mskn -0.56510012611297722     
         300          10 azx    5.1542475446177793E-002
         300          10 ap    0.49282035091563997     
         300          10 dtrt  0.15814660378521631     
         300          10 sgt    24.107141462229908     
         300          10 sgtt   1.4036741033183375     
         300          10 sgtl  -24.269728327146026     
         300          20 dsg    4.0703871879897520     
